0,1,2,3,4,5,6,7,8,9,Prediction
0.33517665139314484,0.87480228405084,-0.26676942883625493,0.67826045652347,1.6416859029362496,-0.8583799906789655,0.2723515867707064,-0.1656794776763603,1.03611327415981,0.29454372891171876,2
-0.0670416182676644,-1.4810857018015298,-1.631758517272414,-0.15335023119229385,0.16131641646769743,-1.401859125869514,0.2818092343188957,-0.9372162158248241,0.12038911106665327,-1.3203262062398813,2
-0.7321772605214667,1.5089661959159004,-1.2923332910144103,-0.44774344627349755,-0.2645666118818975,0.5451569104517412,1.0414218465746226,-0.9372162158248241,0.5782511926132317,1.380670111019055,9
0.17848286582552134,-1.6817676651788966,-1.4644983867578567,-0.5961432843946596,1.0857655197408123,-0.25262222221010905,-0.4258185221362837,-1.322984584899056,0.5782511926132317,-0.9502067371908123,7
0.04535678492286081,-1.4766308450836378,-0.9033033900546298,0.12073044781399812,0.0380285285445357,-1.8684311379435385,0.935433567791588,0.6058572604721034,-0.33747297047992514,-0.9515214544851341,2
1.9609636008285871,0.19073475122450523,-1.0358236066745503,0.6611942138371951,0.41171948749199017,-0.42712273108305093,0.6896870404051803,-0.1656794776763603,1.951837437252967,-0.10208521442317306,9
-0.21807651444068304,-1.1125528283572623,0.01137996552442236,1.678804472218685,0.44016705724338956,-1.8111243972178985,1.3465127238424288,1.7631623676947992,2.8675616003461237,0.12733094290732658,4
1.2461712963532798,-1.1671742921030879,-1.3883467270470469,-0.8129944660390334,0.8166762198732175,-0.7663289436754068,-0.0428175554318497,-0.9372162158248241,-0.33747297047992514,0.0887645762649133,7
1.6215153562772602,-1.0240161300326116,-2.371711598076866,-0.9190150877276554,0.7634222153191113,-0.15604951510851361,-0.43120300476408707,-0.5514478467505921,1.03611327415981,-1.3432937497360846,2
0.533750574337924,0.6266253021416639,-0.186964721792119,2.5210401099883426,1.1372744915189918,-0.25461459702536743,0.8105107257355202,-0.5514478467505921,-0.33747297047992514,-1.4128297516900234,5
-0.5128328245576932,-1.1439283386229835,-1.2781776121502002,-0.3083124683943289,-0.4633685646671726,-1.3511927989576245,0.5306304677656271,2.534699105843263,1.03611327415981,-0.3951150135875936,5
-1.007233632903783,-0.6470898123725336,-0.09908861604573989,1.0251100664592006,-0.8514552641630183,-1.288631246043687,0.41659324281009946,-0.1656794776763603,2.4096995187995454,0.6010836252493992,5
0.3241411625197994,-0.7541079625744594,-0.5916466855724131,-2.2519293000363043,0.1554338742210202,-0.5953496189840278,-2.000864027951545,-0.1656794776763603,-0.33747297047992514,0.9490781783851355,8
-0.3181604133263934,-1.4570353608985835,-0.018703469033511215,1.6982215547374009,0.2128555166094491,-1.5511039083419527,1.4585833185348351,0.9916256295463354,1.03611327415981,0.6449516580467625,5
1.1288518279155573,-1.0059706199779324,-0.465436198629088,0.285296589866314,-0.16912677182210734,-1.1431638065512582,1.3879547119659348,-0.1656794776763603,-0.7953350520265036,-0.47259471871100106,2
-0.17525477330096542,1.2470171214924957,-1.3873850736302797,-0.42626481317552467,1.1184613355367181,-0.47527306505711175,-1.103511033896396,-0.5514478467505921,-0.33747297047992514,0.614461258246467,2
-0.5735777739201791,1.3637255129300632,-0.8626112122053229,-1.3622549651985791,0.5756296554271009,-1.6225473492422469,-0.13043027685498218,-0.9372162158248241,-1.253197133573082,0.5999456165797131,2
-0.15643304976487338,0.594911356379272,-0.15243169431568346,-0.862585329290664,1.01299636386596,0.7391308808234716,0.2115060934011393,0.6058572604721034,0.5782511926132317,-0.20904669131031267,9
-0.346545643485113,1.3971226225404612,-0.631778909743526,0.5121430130059641,0.927195557980978,-0.10506527622579301,-1.3106345167422644,0.6058572604721034,-0.33747297047992514,0.9390289225093238,2
-1.6036527185844767,-0.45803124990629424,-0.13959402930656128,0.2634256598775052,-1.402596846000683,-0.842016246859098,0.8189814862244088,-0.9372162158248241,-0.33747297047992514,0.35716674408194615,5
1.7753216371347809,-0.6561176574527763,-0.9401576831432812,0.8738033393114464,-0.5809378505059385,-0.09200129267821448,0.365725583284557,0.6058572604721034,0.5782511926132317,-1.0245557397131704,9
-0.01710757754448888,0.15369076186678116,-0.33904891165407736,1.732366377445748,0.4171068741357879,-0.7376983708359078,-0.06034838534371685,-0.9372162158248241,-0.7953350520265036,-0.8333855910563005,5
1.1162691599437102,-0.1493912050370613,-1.0418566413541348,-0.22067909594811874,1.4895991872159995,-1.486380283030543,1.4753306791703116,0.6058572604721034,1.4939753557063884,-0.37861302269062524,2
-0.7977695700152431,1.031956713048819,-1.120055229618505,-1.0366579051629548,-0.17743639913379528,-1.2387090059033776,1.3659587965062208,-0.1656794776763603,-1.253197133573082,1.5600364604694457,9
0.203915691896703,0.8093452111234087,0.071617907776905,2.1617441945846783,0.7269435380974509,-0.03061671525803575,0.671608704786749,-1.322984584899056,-1.253197133573082,-1.05963507050625,5
0.28644568564791645,0.08844726437788039,-0.6113600138040289,-0.3736342248635445,1.374214064146254,1.1543436296749703,0.41627418172655917,-1.322984584899056,1.4939753557063884,-0.16893861264351637,9
-0.5498886196784558,0.4526249347962492,-1.2126948866417817,-0.4337605347482359,0.7182413486107133,0.5297684805865005,1.030530190659428,0.2200888913978716,0.5782511926132317,0.8300808180674171,9
-0.11091381439294558,0.2980523821119782,-1.2197170651252092,-0.7922800184598712,0.006775796078165733,-1.3502038674630643,-1.0809518588945686,1.3773939986205672,-3.0846454597593955,1.2015694516514024,2
-0.645950592445441,0.3540996810208666,0.12030423350671104,1.5062606320343348,0.34046789875807215,-0.942266069136836,-0.20297923426593506,-0.5514478467505921,1.03611327415981,-0.840773734614789,5
-1.7274417829673867,-0.6605260674379273,-0.060498007436882294,0.3612335906134287,-1.4201885300940145,-0.5356339015697067,0.5072504808894706,0.6058572604721034,0.12038911106665327,0.012663580194383928,4
-1.533919451809015,-0.3046359840414003,-0.22245604715766185,0.21665395686318692,-1.3001903403841335,-0.8329353801922232,0.9097922627227615,2.148930736769031,-1.253197133573082,0.38965410423602226,5
-0.6385623608881931,1.4290747403616102,-0.49717517684868956,-1.766814013091269,0.3508555343800516,-0.7634376892764307,0.5286459389539171,0.9916256295463354,0.5782511926132317,0.041931663705182906,9
-0.14381158320303372,0.11882638088140617,0.3151718261375157,-0.9576685077569005,0.6590053865064505,0.4267252063010688,-0.6721576471205353,0.6058572604721034,0.12038911106665327,0.32616049169647476,7
-1.0739955053928767,0.19181617538087417,-0.6394928257194809,-0.7914863570402633,-0.16191217427535104,-1.0016583259409202,0.774214220142313,-2.0945213230475197,-1.253197133573082,-0.14345850340450497,9
-0.2957855019904275,-0.09550042368761255,0.4292738178356379,1.8768929181095233,-0.45252024779520833,-1.3909131982234142,0.13919547461959098,-0.1656794776763603,1.03611327415981,0.049393943219735365,3
0.09523578299998646,-1.7683240678173235,-1.372260939604047,-0.6603596216539188,-0.23656699173775328,-0.6040928587341977,-0.009023713616880003,0.6058572604721034,0.12038911106665327,-1.0546143336188323,2
0.8010064547170722,-0.42135508579861813,-0.664273227441919,-2.1174328918258416,-0.2127824579310367,-0.357858299818952,-1.8000862809584104,1.7631623676947992,-1.253197133573082,0.7576682036870065,2
-0.3354514391410214,1.3159017618149293,-0.4344169754243475,-0.46963243253060905,-0.89285039764655,-0.21179475759711386,-1.137559442876956,0.2200888913978716,-0.7953350520265036,1.5037429393071515,2
-0.9309065948053988,0.9496750534854527,-1.102545440124967,-0.3872068743922472,0.5091562490187026,-1.044122896624615,-0.6277595191481402,0.2200888913978716,-1.7110592151196604,1.1688484636706098,2
-0.1555570143988913,1.2207419502784393,-0.8907986648076641,1.0723859471597723,0.5339953968041822,-0.10537074271361058,-0.4390977354855431,1.3773939986205672,-0.33747297047992514,1.5047679793369029,5
-0.9266129384243362,0.007480240348914997,-0.05306144395997978,1.4289323383820687,-0.8880640657933284,-0.4310939309225892,0.7082390027471829,0.9916256295463354,-0.7953350520265036,0.7443043221201341,5
-1.645439654362137,-0.6522994284974617,0.001543723081933243,0.14956614420082934,-1.417619418608479,-0.6694061777238838,0.6459895238803738,-0.5514478467505921,1.03611327415981,-0.24395435811127142,5
-1.1149456247917129,0.5047524687986832,-0.5868944195245192,-0.8337667106937792,-0.50536847989835,-1.7103606991173035,0.6277850968781229,-0.1656794776763603,-1.7110592151196604,0.9233565951305409,9
-0.349704892018752,0.9465408003889907,-0.5882281850879957,0.6816869540223203,1.2176627218910763,-0.8195068598430567,-0.7188400656836151,-0.1656794776763603,-0.7953350520265036,1.4852912116762083,2
-0.5412083675000136,2.152371416954827,-0.40789016892624025,-0.19087519218891813,0.7648515416459994,-0.5570341297958361,-0.20734432451380497,-0.9372162158248241,-1.253197133573082,1.4432808670913917,2
-1.7183225547812326,-0.5860513825574439,0.10201158013857918,0.00964220710247577,-1.1224266135330578,-0.7857213367747715,1.1205157662480585,-1.322984584899056,1.951837437252967,0.35310765514526926,5
-0.1585395198275409,-1.487154529460776,-1.7024410069853557,-0.297211175628543,-0.016642747161964278,-1.2680336667857464,0.23862151514976546,0.6058572604721034,0.12038911106665327,-1.0386820840674462,2
-1.2341670965762055,0.5393822513666102,-0.5345360582558811,-0.8666826010515721,-0.33407944112550464,-0.8375210359530512,1.2407459201432371,0.2200888913978716,0.12038911106665327,0.32063500773974457,5
-0.7274896965169668,-1.8368238789317302,-0.8052656979526197,1.2774758007282014,-0.322661193383562,0.21814157352568714,1.4532804455066193,0.9916256295463354,-0.33747297047992514,-0.3755727938799832,4
2.181028362472815,-0.8133010891480259,-0.5130718474329693,0.037946954999874015,-1.3247458182351122,0.8026485747378017,0.2762065839477495,0.6058572604721034,1.4939753557063884,-0.10810659308047,9
-0.7750229190956072,0.3103509414257316,0.11962437072777612,1.2169834730856732,0.011515238663296287,-1.0545758828749197,-0.3109537928056502,-0.9372162158248241,-0.33747297047992514,-0.5069216393600557,5
1.3114692374233903,-0.04653637877300266,0.3094637448375331,-0.0428462581398691,0.4350779803277878,-0.026741793458294645,0.4279085495884144,-1.7087529539732877,0.5782511926132317,-0.666992132108915,3
-1.1195305757246954,0.7121574906974971,-0.38676222505253915,0.3459706653054066,-0.04672364819103248,-0.7299329856261734,-0.7098752974716966,-1.7087529539732877,1.03611327415981,0.4351487243131795,5
1.00023520275172,0.12375358920656619,-0.3231841809318952,-0.5116077865796911,0.9538951210489259,-0.6961154850511792,0.30224797605138026,-0.1656794776763603,1.4939753557063884,-0.5389220139458708,7
-0.8303219170082857,0.9987826113812376,0.17686246841852507,1.212116059850742,-0.008593191892385723,-0.7809974731459638,-0.5594398720390666,-1.322984584899056,-0.7953350520265036,-0.8602089641670968,3
2.1382800281026286,0.43491906382366713,0.5602525662644503,-0.9482515955902745,0.7452547035949585,-0.8534988139768982,0.2458646064089675,0.2200888913978716,0.5782511926132317,-0.3058112941059947,3
-1.6757352822497324,-1.5874082114400332,0.4982272812320393,0.10962866884778673,-0.47346485307835856,0.15571120291310725,0.9233633313617062,-1.7087529539732877,-0.33747297047992514,-0.12360276573709822,4
-0.031303664290761694,-0.7731083877623122,0.24260777530254857,1.477382514660377,1.553692893244734,0.6628545682259483,0.7685052446105715,0.6058572604721034,1.03611327415981,2.1647929574005476,4
-0.321709514685005,-0.9171367898150637,-0.17575269090352608,-0.685629767220201,0.930109030088913,-0.22315722614257688,-0.6553925435760228,-0.9372162158248241,-0.7953350520265036,-0.9994458295953005,8
-0.45929004710383586,1.8008498184409925,0.42100003887142573,-1.0429067961319471,0.8733209895476621,-0.43009440349148387,-0.7752152798134534,-0.5514478467505921,1.951837437252967,-0.9797713050156828,7
0.6751140483880361,-0.774890489513622,0.45190852966339984,-2.275763878071186,0.7090654399060228,-1.6994983736815408,-1.236635846933414,0.9916256295463354,-0.7953350520265036,1.0278609642730523,2
0.8276171432372853,1.020855943923793,0.7053783440047556,1.8493662555933508,1.2257526438071498,-1.8972492398901788,0.9829288450478415,-0.1656794776763603,1.4939753557063884,-1.2629826507705832,3
-0.11889605358348947,2.1808733272498313,0.13823472228057015,-1.4446323894948145,-0.39164553500926375,-0.20607266054223916,1.5525934216835557,0.2200888913978716,0.5782511926132317,-0.8492962796102759,9
0.1035405572242678,-0.7008775678699407,0.5605812606039429,-1.972597431566702,2.4192285757445107,1.4813970347387784,0.547811626963076,-2.8660580611959836,-0.33747297047992514,0.10259568144127376,7
-0.3054139712760849,1.5065440730334114,-1.0393133554405236,-0.5536098816521767,1.1982268322258198,-0.5876845699764885,-0.30317385403646985,-0.9372162158248241,-0.33747297047992514,1.6950271644089192,2
2.6022273110021756,-0.7320372811011244,1.3651343137450151,-0.6366057528896731,-1.4834201220293468,-0.499778810526959,0.16979636633667705,0.9916256295463354,0.12038911106665327,0.7890778435654293,3
-1.736672167780352,-1.0694148420891139,0.3154958216046607,0.04084633526864451,-0.8328727455583121,0.06514492506772547,1.0583502160101759,-0.1656794776763603,-0.33747297047992514,-0.2902395297826495,2
1.0836732362982697,-0.45419647827904447,1.4736128548585015,0.365092928041098,1.8333457551479053,0.5750977480788536,1.913077427502108,3.3062358439917268,-1.253197133573082,1.0036747437639855,2
-0.34088254107805643,-1.2860985002164163,0.9122329073655239,-0.2853960008554718,0.7449905618944187,-0.5143045252006033,0.0019791835676491337,0.6058572604721034,0.12038911106665327,-0.7841058028414135,2
0.026322815063114225,2.0461180472015905,0.424107529554016,-0.8768268690547757,0.738158679442646,-0.41781046786074216,-1.3178335464440272,-0.1656794776763603,0.12038911106665327,-1.9958162331339562,7
0.1385338612503274,-1.0985968576819094,0.8262264256782461,-1.9881263085074834,0.34666551565798326,-0.5447535477383616,-1.1489900007442277,-0.1656794776763603,-0.33747297047992514,0.7014855087980255,8
0.4796888550069654,0.06497743340425471,1.6637707773710777,0.9951697834806417,0.13544245735377544,-2.7365598775293676,0.9202901505690015,-2.0945213230475197,1.951837437252967,-0.06875187214293504,7
0.21274391031611356,2.070538212260777,-0.3100535250777531,-1.2645085023514522,-0.9564233507696542,-0.31438062481359147,0.8090334729187287,0.9916256295463354,1.4939753557063884,0.2176868848396157,9
-0.03589420695808201,0.6498363675508287,1.7256887081908658,-0.730904325419227,0.8488494958662679,1.150234316815989,0.13131765413556257,1.7631623676947992,0.5782511926132317,-1.7119586067815196,3
-1.1683823536703368,1.13796194272303,0.37613351659613664,-1.1624045897407105,0.5384524928436604,-0.6095199903892631,0.26989155577881196,-0.1656794776763603,1.03611327415981,-1.0794280661289632,7
3.297344530899935,-0.8778494285681026,-0.22061490540681974,-0.2692399435982859,-2.287017415642774,0.7671549650187763,0.26479207251838655,-0.5514478467505921,-1.253197133573082,1.4511517755727883,7
-1.7029887715968082,-1.3849523646259394,0.5129773192691963,0.12936862491407972,-0.6794329657320352,0.19539532938844756,0.664805489814062,0.9916256295463354,0.5782511926132317,-0.09177506223882426,4
1.4273893257487935,-0.6443825935060871,2.26512752915607,0.9690498203456042,1.6592004313601072,1.7772445259407732,0.5453978909562055,-1.322984584899056,-0.33747297047992514,1.7723267734049128,7
0.06009399740740117,-0.5505340538273713,0.9405289044859076,-0.862008513260838,1.394784314460724,0.8044325402180209,-0.7051926869718607,-0.1656794776763603,0.5782511926132317,-0.9427221871343486,5
-0.7531355961449345,1.0040615264555857,1.0285089125591922,-0.704690768702277,0.5760826721643447,0.09781309511000469,-1.0527755746071261,-0.1656794776763603,1.03611327415981,-2.8586757221222836,7
-0.60212206338055,-0.051743192717764765,1.56169794989599,-0.31251050519342594,-0.5559523303106114,-0.3699140230951396,0.005443294886798885,-1.322984584899056,-0.33747297047992514,-0.417120597849017,7
1.2696331196977955,0.14174173012331678,1.1277622465820674,1.4634915861781184,1.8911476045934266,-1.971252304055252,1.5299954146132682,0.9916256295463354,-1.7110592151196604,-1.0274285251770445,2
-0.5172021976324965,0.6709207452314213,0.41154854338427116,-0.45423963093392,0.3539018112424741,1.7064269498857725,2.0351986797853625,0.6058572604721034,-0.7953350520265036,-1.4191568744460124,9
0.02576880392571185,-0.30957219009549425,1.996703907825932,-1.757769773550804,1.2294323757359067,0.9337732894837497,0.3343600500078002,0.2200888913978716,-0.33747297047992514,-0.5747058629180267,3
-0.2581649914259474,2.0024497410466013,0.7267832096003095,-0.8865924477015524,0.45952834394949393,0.19623093144829595,0.5384702966347812,0.6058572604721034,-0.7953350520265036,-1.1071406770297707,9
0.49054287695771176,-1.5869681869708379,-0.5820533340198252,-1.402645153922834,1.2519333046844505,0.0824659853323528,0.12454573827697302,-2.4802896921217514,-0.7953350520265036,-0.003334427286263142,7
-0.30090139194111976,-0.07605703664586855,1.0146115299710758,-1.6950755657312035,1.5842247126831615,1.0458466593692601,0.9640212852372444,-0.5514478467505921,-1.253197133573082,-0.31674985185970805,7
2.261883123244912,-0.2188527922517835,0.29366320558620373,-0.2361901050232623,0.5564283598404102,-1.8028148524024703,0.7563706823534568,1.3773939986205672,-1.253197133573082,-0.34100981921978996,7
-0.5800436179336766,2.000596007404957,-0.43805488887447896,-1.3643645280698562,-0.17746012019445984,1.2447087439360387,2.5408241172448247,-0.9372162158248241,-0.33747297047992514,-0.14161849429429363,9
-1.8821251569644024,-0.7861857410766536,0.17489396398776577,-0.20031872382884128,-0.4832364367366219,0.4407701472912168,1.1338806902991256,-0.9372162158248241,-0.33747297047992514,-0.20243024835085682,5
1.998275838220151,-0.012081227436759179,1.040537515638243,0.06480232058853141,1.4865225969185067,-1.8423666245195336,1.5351233487839724,-0.9372162158248241,0.12038911106665327,-0.40121094385670064,3
-0.3709533016862407,2.1752463267868505,-0.14789837644757783,-1.5501252406215351,-0.2039073414653301,0.7978166515259408,2.442759370282519,-0.1656794776763603,-0.7953350520265036,-0.441267285285125,9
0.9723349346261109,-1.3940888505228324,1.237752362216262,-1.4661584271342756,-0.23066631248424024,-1.0160263887965306,0.39308762368680455,-0.5514478467505921,0.5782511926132317,0.7274263184148244,8
-0.07779047764150412,-0.9385846290857677,1.5344273725541473,-2.6261450047976793,-0.28823592910824336,-0.7529977785744202,-0.493966701149876,1.3773939986205672,0.12038911106665327,-0.1450130009630211,8
0.13760628428780605,0.46640589248595093,1.3852794394379615,1.4646030403508565,1.4063300317925815,-1.7503031117082746,0.8245448998642572,0.6058572604721034,-0.33747297047992514,-0.8875739165733552,3
-1.1197970984866632,0.829193289183779,0.9968733718805701,-0.8360499078920199,0.651088985074496,0.5010492175901524,0.1792862701822145,-0.9372162158248241,2.8675616003461237,-0.852603901410458,7
2.521509427930763,-0.44157765389705633,2.2979648248589934,-1.1772303600911374,-1.04313904803394,-0.5014238906496493,0.32042567974239017,-0.9372162158248241,1.03611327415981,0.9600723644277088,3
-1.476013810655816,-1.6362531013974648,0.30590203927487325,0.5142201402313535,-0.5224783590637844,0.7015408474442647,-0.8461742624613933,-0.1656794776763603,0.12038911106665327,0.6275642471669677,5
1.2599771392600123,-0.6600212508369866,1.6840926350782568,-0.7968499378094376,0.5915472082736913,-1.3340150514447282,0.6674658366925761,-0.5514478467505921,1.951837437252967,-0.47188535731849357,3
1.99564198217388,-0.5690187930304795,0.2923728578299443,0.06348498180685429,0.3363028902153808,-1.2641839001729567,0.807960882939598,0.9916256295463354,-0.33747297047992514,-1.4741666236096307,2
0.19757272138584808,0.21195189445165344,0.13894394592652648,-0.7428159927442478,1.3060164933688088,1.3272735822756032,0.7276584454834656,-2.0945213230475197,1.03611327415981,-0.7316946436803347,9
0.5413245943198136,-1.6625232886013868,0.14473748548752882,-0.2700188792225057,0.21718645132305214,-1.047773481310022,0.5138129915115481,-0.1656794776763603,0.5782511926132317,-1.0995241059191,2
-0.2182403472843397,1.8212920541350297,0.15580643032842129,-0.5750181372385555,0.6940567157517221,0.05267060809884147,-1.3230667707722996,0.9916256295463354,-0.33747297047992514,-1.5101958284924448,9
0.7438525560217302,-0.9275180587536843,1.2133474735131617,-0.8830049570868017,1.0910700517893426,-0.04534679465411219,-0.055686397084646254,0.2200888913978716,0.12038911106665327,-0.5714038167643086,2
-1.5651276579731717,-1.4006176917131954,0.2634416060432624,0.6612644090236295,-0.7312329464868906,0.8063059343186976,-0.732925367405495,0.2200888913978716,-0.33747297047992514,0.2734612300018463,4
0.9504373503682865,-0.30476981001564407,0.15073286117087967,-3.201777136587522,0.19679857301574127,-1.0355429657302127,-0.2620872688321171,-0.1656794776763603,0.5782511926132317,0.4799561940295565,2
2.195009235253078,0.7010439964402133,1.0171769215567688,-0.9799736815782569,1.2554811253073326,-1.4460521756393714,0.5124691529195424,-0.9372162158248241,0.12038911106665327,-0.020938105407254617,3
2.6566767450090842,0.2263617387818088,-0.4279769696536168,0.10732040194010514,0.47358142270420456,-1.0653945779837322,1.6768163526700233,-1.7087529539732877,2.8675616003461237,-0.5270854841382272,3
-1.0357362442795992,0.7869787763678503,-0.11442284464668614,-1.685911173910582,0.7717444338744611,-0.3282656240710301,1.2235124193641322,-0.1656794776763603,-0.33747297047992514,-1.2613489588903686,2
0.46908553441949463,-1.568681164510184,1.255540399771978,-0.654001578689397,0.4774085353633858,-2.037235382438106,0.5600333784977511,-0.1656794776763603,-0.33747297047992514,0.20624951272415765,8
0.24178860801511792,-1.5406286104480302,-0.824674421359191,-1.8574341755265005,1.0902552266546504,-0.8678493298531915,-0.4234398828486027,-0.5514478467505921,-1.7110592151196604,-0.06223373085192721,2
-1.1125578593010987,0.8870206379164007,0.4749564928604275,-0.9784699244371775,0.907365657477564,-0.2484784251330876,-0.6599403857869625,0.9916256295463354,1.03611327415981,-0.8610624500696824,2
-0.42422207059634914,1.8823997298781552,0.40118291033908343,-1.0608841176405928,1.8670996693721633,-0.5805561265661724,0.8553579516379423,-0.1656794776763603,-0.7953350520265036,0.6026919200141927,9
1.0388301035372516,-1.7704316148261248,-0.036804051318233645,-1.511472428342822,1.9138005474416286,-0.019951413945442337,0.018019151306755812,-0.1656794776763603,1.03611327415981,-1.034055762368325,2
-0.8298616951223302,1.0345447928645026,0.41488810394687253,-0.49351806161017053,-0.14782622937524836,1.2981149063327202,1.5914547503796561,1.7631623676947992,-0.7953350520265036,-1.6853727525479278,9
0.2495165250022855,0.14349980788535183,1.3807061159715086,1.4014129688722792,1.9418216486431301,-2.7009194558250913,0.9019392356195175,0.6058572604721034,-1.7110592151196604,-0.02722532338052037,2
-0.7955609027578238,0.646655932828548,0.07896654736013257,-1.4732526990931407,1.2732349065060928,0.00249679644182087,1.323133250576797,-0.9372162158248241,-1.253197133573082,-1.5255664850157407,2
0.7446686689702658,-0.28218847958908333,1.9342848584244139,0.7883916597096488,0.8784080944945403,0.49692752022221676,-0.6775670320768101,-0.5514478467505921,-0.33747297047992514,1.1548577109815767,7
-1.1373748532495886,0.033477550877129864,0.4025131446631478,-0.6057961678603062,0.2209137530086542,0.16550161115946257,-0.6746761830203822,0.2200888913978716,1.4939753557063884,-2.7039548286926807,2
0.8087463733652477,-1.0958096825677768,0.6489446037036091,-2.3075880661485275,0.4167467951995822,-1.6067123182663574,-1.58508346792485,1.7631623676947992,0.5782511926132317,0.02443398320118007,2
0.25226669093094156,2.1465784065372664,0.01818132081361929,-1.2110530142425244,-1.4444277271361323,0.6206394288694799,1.6125421199490453,0.9916256295463354,-0.33747297047992514,-0.5210118747658022,9
1.248333719922522,-0.42406122833096116,2.531581818509776,1.3736915830856857,1.0957641031644343,0.9940204026006627,-1.1488159179042572,-0.1656794776763603,-0.7953350520265036,2.0134261494916608,2
1.151235581153192,-0.7896753965127968,1.4397006566803006,0.35982020597644276,0.9723671711144598,-2.626303941107793,0.6842085514873971,-0.5514478467505921,1.03611327415981,-0.9662880368644234,7
-0.5461114641586965,0.8513425483488055,1.395517369715969,0.26473985355017976,0.8842809236784434,0.28083184945391965,-1.8790630040484777,-0.5514478467505921,0.12038911106665327,-2.4489067232621715,7
-1.0191683919971897,1.2863787126776267,0.3159276417384752,-0.6517938641072183,0.45152166591701176,-0.25433782899484214,0.5575942732437504,0.6058572604721034,1.03611327415981,-0.42379588264726537,2
-1.267155210093225,-0.06693320695343354,0.5710409277772938,-0.8495626939933305,0.6058878243190402,0.14465625364879506,-0.4932061684744031,1.3773939986205672,1.03611327415981,-2.0304203064427164,2
-0.4244302169175426,1.557816918225617,1.0323040030059458,-1.0226650569164966,0.8203539734514751,-0.15570655634905875,0.16205057488541316,-0.5514478467505921,1.03611327415981,-0.09226357676104174,3
-1.3141209417027777,0.3831368421914618,0.8209176635059966,-0.2647473908914303,0.8676429321613061,0.14278748002684186,-1.0035088857790124,-0.5514478467505921,-0.33747297047992514,-1.6609535267802225,2
-1.5578151431096645,-1.25224508857181,0.2028143347263911,0.6861386051183791,-1.1841956939073197,0.2931080346042217,-0.36014931544817924,-0.5514478467505921,0.5782511926132317,-0.04487038497497449,4
-0.30047510017475937,-0.42783832859839116,1.2110459896433985,0.4908798457040656,1.0442891462512915,0.358509142689657,-0.2149679233520506,2.534699105843263,-1.253197133573082,0.614689694954062,2
0.8880677693801016,0.04124913908805934,1.2020917187388152,-0.3152312523871078,1.5248013178235267,0.5686661433189757,0.7074150080439959,0.9916256295463354,0.12038911106665327,0.2523977468845944,3
0.618341626217159,-1.3798816645281582,-0.05272081255756307,-1.7924401181440852,0.07386100118815991,-1.573740798891101,-0.7503667092436045,0.6058572604721034,1.4939753557063884,0.5005381665154696,2
-0.5679440902738906,-0.9128808163100833,-0.718526101489174,-1.1764949819475385,1.0291936299460527,0.18248042741610915,-0.3287342031918313,-0.5514478467505921,-1.253197133573082,1.5885017378658397,7
-1.6968615507193183,-1.1201233276656892,0.37502959334110003,0.5070910441670108,-0.9744825637584081,0.38463437272703643,0.4143450294677875,2.148930736769031,-1.253197133573082,-0.3800290171625919,4
0.35865560705224425,-1.37806541700529,-0.2852810020435698,-0.9242778426835875,1.1972672045981279,-0.08089832972957023,-1.689875189824832,0.2200888913978716,0.12038911106665327,-0.9990315471609825,7
1.1091183849788329,-0.4642561725212354,2.3613615684598406,1.105758683592394,1.303029311750334,0.9356850972418503,-0.2671879660810556,-0.1656794776763603,1.03611327415981,1.0596304301897859,3
-0.13061601684785235,1.7691780777005885,-0.8743624174403528,-0.06619749217673125,1.3273153510268556,-0.7341540842607267,-0.8054978652988308,-0.9372162158248241,1.03611327415981,1.4109377230015228,2
-0.5408149119165389,1.513851215125488,0.9335669781292056,-0.4735219447721872,0.4785734391915987,-0.4992580649600762,-1.288447008992873,-0.1656794776763603,-0.7953350520265036,-1.2362417953963727,9
-0.5342686499936891,0.06973069447359011,-0.2941438121469451,-1.584797530016518,1.3598818720449666,0.8712481855075442,0.024563452101138774,0.2200888913978716,1.4939753557063884,0.6061072552472975,9
-0.16341103245403465,-0.04759488178489239,-0.28490371490234473,-0.8551067158954258,1.3164213406401324,1.1587374203955436,0.3109470753283966,-0.5514478467505921,-0.33747297047992514,0.2110216343739201,9
0.9140938798206389,-0.4770336740003389,2.2294273221937178,0.5675257570591147,0.8195445090084582,1.0962474103779722,-0.49450992209954747,-0.1656794776763603,-0.7953350520265036,1.0616895741080725,2
0.7440273146712836,-0.20890710989248337,2.0314445018950944,0.6851419550211169,0.6447134634104884,0.9566611899107733,0.2639932058210228,-0.1656794776763603,-0.33747297047992514,1.7868002910168534,2
-1.7124379437516872,-1.4224899141446945,0.49171540368643774,0.4617609983444224,-0.4898902038256967,-0.0034206438169034925,0.9191104027576673,-0.5514478467505921,-0.33747297047992514,-0.19957996689192303,2
0.24304186620951668,-0.38945317922850264,1.5218729378856029,1.429080872612065,1.7815110575326745,0.8247589881584833,-0.8065692101615379,-0.1656794776763603,0.5782511926132317,-0.5307734309462325,7
-0.08362780077055865,-0.8081866464081088,-1.0956238141089063,-0.9436487969369324,2.471405272725094,0.4396607446050674,0.5220479502957451,-0.5514478467505921,-0.33747297047992514,1.3261598811839754,2
0.1343477542171742,0.44126423893844385,0.573921466893178,1.1973470533999946,1.877900697285418,-1.5931707926604308,0.6817951034136995,0.2200888913978716,-0.7953350520265036,-1.3565337585662427,2
